Id,MoSold,SaleType,SaleCondition,Neighborhood,Condition1,Condition2,MSSubClass,MSZoning,HouseStyle,BldgType,1stFlrSF,GrLivArea,BsmtExposure,BsmtFinType1,TotalBsmtSF,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Heating,CentralAir,Electrical,FireplaceQu,PoolArea,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,OverallQual,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,LotShape,LotFrontage,LotArea,LotConfig,PavedDrive,Street,Alley,Fence,OverallCond,Foundation,Functional,MasVnrArea,MasVnrType,LandContour,SalePrice
660,3,WD,Normal,Edwards,Norm,Norm,20,RL,1Story,1Fam,1486.0,1486.0,1,4,1486.0,1,0,1,3,7,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Hip,CompShg,MetalSd,MetalSd,3,4,4,75.0,9937.0,Corner,2,2,0,3,7,PConc,8,0.0,None,Lvl,167000.0
661,11,WD,Normal,NWAmes,Norm,Norm,60,RL,2Story,1Fam,1142.0,1935.0,1,1,793.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,113.0,252.0,0.0,7,Gable,CompShg,Plywood,Plywood,3,3,4,70.04995836802665,12384.0,CulDSac,2,2,0,0,7,CBlock,8,233.0,BrkFace,Lvl,197900.0
662,7,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1686.0,2448.0,1,6,1629.0,1,1,1,4,8,GasA,1,SBrkr,3,0.0,Attchd,3,517.0,76.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,2,52.0,46589.0,CulDSac,2,2,0,0,7,PConc,8,528.0,BrkFace,Lvl,402000.0
663,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1392.0,1392.0,1,1,1392.0,1,0,1,3,5,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,0.0,240.0,0.0,6,Hip,CompShg,Wd Sdng,Wd Sdng,3,3,4,120.0,13560.0,Corner,2,2,0,0,3,CBlock,3,216.0,BrkFace,Lvl,110000.0
664,4,WD,Normal,Edwards,Norm,Norm,85,RL,SFoyer,1Fam,1181.0,1181.0,3,4,1138.0,1,0,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,180.0,0.0,4,Gable,CompShg,Plywood,Plywood,3,3,4,90.0,10012.0,Inside,2,2,0,3,5,CBlock,8,0.0,None,Lvl,137500.0
665,1,New,Partial,Somerst,RRAn,Norm,20,RL,1Story,1Fam,2097.0,2097.0,2,6,2077.0,1,1,1,5,8,GasA,1,SBrkr,5,0.0,Attchd,3,192.0,267.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,2,49.0,20896.0,CulDSac,2,2,0,0,5,PConc,8,0.0,None,Lvl,423000.0
666,11,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,1454.0,1936.0,1,1,1406.0,0,1,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,188.0,124.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,106.0,11194.0,Corner,2,2,0,0,5,PConc,8,40.0,BrkFace,Lvl,230500.0
667,8,WD,Abnorml,NAmes,Norm,Norm,60,RL,2Story,1Fam,1465.0,2380.0,1,2,1021.0,0,1,1,3,7,GasA,1,SBrkr,1,0.0,CarPort,2,0.0,265.0,0.0,0.0,6,Flat,Tar&Grv,Plywood,Plywood,3,4,3,70.04995836802665,18450.0,Inside,2,2,0,0,5,CBlock,2,113.0,BrkCmn,Lvl,129000.0
668,10,WD,Normal,SawyerW,Norm,Norm,20,RL,1Story,1Fam,1679.0,1679.0,1,6,1408.0,1,0,1,4,7,GasA,1,SBrkr,2,0.0,Attchd,2,224.0,42.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,4,65.0,8125.0,Inside,2,2,0,0,5,PConc,8,258.0,BrkFace,Lvl,193500.0
669,11,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,1437.0,1437.0,1,3,1188.0,1,1,1,3,6,GasA,1,SBrkr,3,0.0,Detchd,2,304.0,0.0,0.0,0.0,5,Gable,CompShg,CemntBd,Wd Sdng,3,3,4,70.04995836802665,14175.0,Corner,2,2,0,0,6,CBlock,6,0.0,None,Bnk,168000.0
670,7,WD,Normal,Crawfor,Norm,Norm,30,RL,1Story,1Fam,1180.0,1180.0,1,1,700.0,0,0,1,2,5,GasA,1,SBrkr,4,0.0,Detchd,1,0.0,0.0,67.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,4,80.0,11600.0,Inside,2,2,0,0,5,BrkTil,8,0.0,None,Lvl,137500.0
671,2,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,738.0,1476.0,1,6,738.0,1,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,100.0,35.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,4,64.0,8633.0,FR2,2,2,0,0,5,PConc,8,0.0,None,Lvl,173500.0
672,7,WD,Normal,Edwards,Artery,Norm,70,RH,2Story,1Fam,697.0,1369.0,1,4,672.0,1,0,1,3,6,GasA,0,SBrkr,0,0.0,Detchd,1,147.0,0.0,0.0,0.0,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,3,4,4,54.0,6629.0,Inside,2,2,0,0,6,BrkTil,8,0.0,None,Lvl,103600.0
673,6,WD,Normal,Veenker,Norm,Norm,20,RL,1Story,1Fam,1208.0,1208.0,1,5,1208.0,1,1,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,198.0,42.0,0.0,0.0,6,Gable,CompShg,Plywood,Plywood,4,3,3,70.04995836802665,11250.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,165000.0
674,6,WD,Normal,Crawfor,Norm,Norm,20,RL,1Story,1Fam,1839.0,1839.0,1,6,1477.0,1,0,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,87.0,0.0,200.0,6,Hip,CompShg,CemntBd,CmentBd,3,3,4,110.0,14442.0,Inside,2,2,0,0,7,PConc,8,106.0,BrkFace,Lvl,257500.0
675,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1136.0,1136.0,1,3,1136.0,1,0,1,3,5,GasA,1,SBrkr,4,0.0,Attchd,1,426.0,0.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,4,80.0,9200.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,140000.0
676,4,WD,Normal,NPkVill,Norm,Norm,160,RL,2Story,Twnhs,855.0,1441.0,1,5,855.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,28.0,0.0,0.0,0.0,6,Gable,CompShg,Plywood,Brk Cmn,3,3,4,24.0,2289.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,148500.0
677,5,WD,Normal,OldTown,Norm,Norm,70,RM,2Story,1Fam,1095.0,1774.0,1,1,1095.0,1,0,2,3,8,GasW,0,SBrkr,0,0.0,2Types,3,0.0,0.0,90.0,0.0,4,Gable,CompShg,AsbShng,Stucco,3,3,4,60.0,9600.0,Inside,0,2,1,0,2,BrkTil,6,0.0,None,Lvl,87000.0
678,5,WD,Normal,OldTown,Norm,Norm,30,RL,1Story,1Fam,792.0,792.0,1,1,768.0,0,0,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,1,316.0,0.0,120.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,4,3,4,52.0,9022.0,Inside,0,2,0,0,8,BrkTil,8,0.0,None,Lvl,109500.0
679,7,New,Partial,StoneBr,Norm,Norm,20,RL,1Story,1Fam,2046.0,2046.0,2,1,2046.0,0,1,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,3,322.0,82.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,3,80.0,11844.0,Inside,2,2,0,0,5,PConc,8,464.0,Stone,Lvl,372500.0
680,10,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,988.0,988.0,1,3,988.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Hip,CompShg,Wd Sdng,Wd Sdng,3,3,3,70.04995836802665,9945.0,Inside,2,2,0,0,5,CBlock,8,57.0,BrkFace,Lvl,128500.0
681,5,WD,Normal,SawyerW,Norm,Norm,120,RL,1Story,TwnhsE,923.0,923.0,1,4,923.0,0,0,1,3,5,GasA,1,SBrkr,3,0.0,Attchd,1,80.0,0.0,0.0,0.0,6,Gable,CompShg,Plywood,Plywood,3,3,4,50.0,8012.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,143000.0
682,7,WD,Abnorml,SWISU,Norm,Norm,50,RH,1.5Fin,1Fam,848.0,1520.0,1,3,793.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,56.0,0.0,5,Gable,CompShg,VinylSd,Stucco,3,3,2,55.0,4500.0,Inside,2,2,2,0,5,BrkTil,8,0.0,None,Bnk,159434.0
683,11,WD,Normal,ClearCr,Norm,Norm,120,RL,1Story,1Fam,1291.0,1291.0,2,6,1291.0,1,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,307.0,0.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,70.04995836802665,2887.0,Inside,2,2,0,0,5,PConc,8,0.0,None,HLS,173000.0
684,7,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1668.0,1668.0,3,6,1626.0,1,0,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,3,257.0,45.0,0.0,0.0,9,Hip,CompShg,VinylSd,VinylSd,4,3,3,90.0,11248.0,Corner,2,2,0,0,5,PConc,8,215.0,Stone,Lvl,285000.0
685,6,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1195.0,1839.0,1,1,1195.0,0,1,1,3,7,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,81.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,2,58.0,16770.0,CulDSac,2,2,0,0,5,PConc,8,30.0,BrkFace,Lvl,221000.0
686,9,WD,Normal,StoneBr,Norm,Norm,160,RL,2Story,TwnhsE,1190.0,2090.0,2,6,1190.0,1,0,1,4,6,GasA,1,SBrkr,3,0.0,Attchd,2,219.0,0.0,0.0,0.0,7,Gable,CompShg,HdBoard,HdBoard,4,3,3,70.04995836802665,5062.0,CulDSac,2,2,0,0,5,CBlock,7,0.0,None,Lvl,207500.0
687,8,New,Partial,Somerst,Norm,Norm,60,FV,2Story,1Fam,874.0,1761.0,1,1,874.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,144.0,105.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,84.0,10207.0,Inside,2,2,0,0,6,PConc,8,0.0,None,Lvl,227875.0
688,3,WD,Normal,Somerst,Norm,Norm,160,FV,2Story,TwnhsE,551.0,1102.0,1,6,551.0,0,1,1,4,4,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,60.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,4,3,2,70.04995836802665,5105.0,FR2,2,2,0,0,5,PConc,8,0.0,None,Lvl,148800.0
689,10,New,Partial,StoneBr,Norm,Norm,20,RL,1Story,1Fam,1419.0,1419.0,3,6,1419.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,2,140.0,0.0,0.0,0.0,8,Gable,CompShg,MetalSd,MetalSd,4,3,4,60.0,8089.0,Inside,2,2,0,0,6,PConc,8,0.0,BrkFace,HLS,392000.0
690,6,WD,Normal,NridgHt,Norm,Norm,120,RL,1Story,TwnhsE,1362.0,1362.0,3,5,1362.0,0,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,192.0,28.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,3,61.0,7577.0,Corner,2,2,0,0,5,PConc,8,256.0,Stone,Lvl,194700.0
691,5,WD,Normal,CollgCr,Norm,Norm,120,RM,1Story,TwnhsE,848.0,848.0,4,6,848.0,1,0,1,4,3,GasA,1,SBrkr,3,0.0,Attchd,2,149.0,0.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,4,70.04995836802665,4426.0,Inside,2,2,0,0,5,PConc,8,147.0,BrkFace,Lvl,141000.0
693,4,WD,Normal,Timber,Norm,Norm,60,RL,2Story,1Fam,1238.0,2519.0,4,6,1210.0,1,1,1,4,9,GasA,1,SBrkr,4,0.0,Attchd,2,320.0,27.0,0.0,0.0,7,Hip,CompShg,MetalSd,MetalSd,4,3,3,42.0,26178.0,Inside,2,2,0,0,5,PConc,8,293.0,BrkFace,Lvl,335000.0
694,12,WD,Abnorml,OldTown,Norm,Norm,30,RL,1Story,1Fam,1073.0,1073.0,1,1,1073.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,112.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,60.0,5400.0,Corner,2,2,0,0,6,BrkTil,8,0.0,None,Lvl,108480.0
695,4,WD,Normal,BrkSide,Norm,Norm,50,RM,1.5Fin,1Fam,1067.0,1539.0,1,1,927.0,0,1,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,2,112.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,2,4,51.0,6120.0,Corner,2,2,0,3,6,BrkTil,8,0.0,None,Lvl,141500.0
696,7,WD,Normal,Timber,Norm,Norm,20,RL,1Story,1Fam,1137.0,1137.0,1,6,1112.0,1,0,1,4,5,GasA,1,SBrkr,3,0.0,Attchd,2,125.0,0.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,3,54.0,13811.0,Inside,2,2,0,0,6,CBlock,8,72.0,BrkFace,Lvl,176000.0
697,6,WD,Normal,BrkSide,Norm,Norm,30,RM,1Story,1Fam,616.0,616.0,1,2,616.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,129.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Shng,3,3,4,50.0,6000.0,Inside,2,2,0,0,7,CBlock,8,0.0,None,Lvl,89000.0
698,9,WD,Normal,Edwards,Norm,Norm,20,RL,1Story,1Fam,1148.0,1148.0,2,2,980.0,0,0,1,3,6,GasA,1,FuseA,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,3,57.0,6420.0,Inside,2,2,0,0,7,PConc,8,0.0,None,Lvl,123500.0
699,4,WD,Normal,Sawyer,RRAe,Norm,20,RL,1Story,1Fam,894.0,894.0,1,6,894.0,1,0,1,3,5,GasA,1,SBrkr,4,0.0,Detchd,1,416.0,144.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,4,4,65.0,8450.0,Inside,2,2,0,3,8,CBlock,8,0.0,None,Lvl,138500.0
700,7,WD,Normal,Somerst,Norm,Norm,120,FV,1Story,TwnhsE,1391.0,1391.0,2,6,1391.0,0,0,1,4,5,GasA,1,SBrkr,0,0.0,Attchd,2,156.0,158.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,4,3,2,59.0,4282.0,Inside,2,2,2,0,5,PConc,8,0.0,None,Lvl,196000.0
701,5,WD,Normal,Timber,Norm,Norm,20,RL,1Story,1Fam,1800.0,1800.0,4,6,1800.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,3,270.0,78.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,4,85.0,14331.0,Inside,2,2,0,0,5,PConc,8,630.0,BrkFace,Lvl,312500.0
702,7,COD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1164.0,1164.0,1,1,1164.0,0,1,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,0.0,0.0,0.0,7,Hip,CompShg,HdBoard,HdBoard,3,3,4,80.0,9600.0,Inside,2,2,0,0,5,CBlock,8,168.0,BrkFace,Lvl,140000.0
703,7,New,Partial,StoneBr,Norm,Norm,60,RL,2Story,1Fam,1264.0,2576.0,1,1,1234.0,0,1,1,5,10,GasA,1,SBrkr,4,0.0,BuiltIn,3,324.0,100.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,5,3,3,82.0,12438.0,Inside,2,2,0,0,5,PConc,8,466.0,BrkFace,Lvl,361919.0
704,5,WD,Normal,OldTown,Feedr,Norm,190,RM,2Story,2fmCon,1032.0,1812.0,1,1,360.0,0,0,2,4,8,GasA,1,SBrkr,1,0.0,Detchd,2,344.0,0.0,40.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,4,4,76.0,7630.0,Inside,0,2,0,3,9,BrkTil,8,0.0,None,Lvl,140000.0
705,5,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1484.0,1484.0,3,6,1473.0,1,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,35.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,70.0,8400.0,Inside,2,2,0,0,5,PConc,8,109.0,BrkFace,Lvl,213000.0
706,7,WD,Normal,IDOTRR,Norm,Norm,190,RM,2Story,2fmCon,372.0,1092.0,0,0,0.0,0,0,2,2,7,GasA,0,SBrkr,0,0.0,None,0,0.0,0.0,0.0,0.0,4,Hip,CompShg,VinylSd,Wd Shng,2,2,4,70.0,5600.0,Inside,0,2,0,0,5,Slab,5,0.0,None,Lvl,55000.0
707,6,WD,Normal,ClearCr,Norm,Norm,20,RL,1Story,1Fam,1824.0,1824.0,4,6,1643.0,1,0,1,4,5,GasA,1,SBrkr,3,0.0,Attchd,2,380.0,48.0,0.0,0.0,7,Gable,CompShg,Plywood,Plywood,3,3,2,70.04995836802665,115149.0,CulDSac,2,2,0,0,5,CBlock,8,351.0,Stone,Low,302000.0
708,12,WD,Normal,NridgHt,Norm,Norm,120,RL,1Story,TwnhsE,1324.0,1324.0,1,6,1324.0,1,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,192.0,38.0,0.0,0.0,8,Hip,CompShg,MetalSd,MetalSd,4,3,4,48.0,6240.0,Inside,2,2,0,0,5,PConc,8,176.0,BrkFace,Lvl,254000.0
709,7,New,Partial,Gilbert,Norm,Norm,60,RL,2Story,1Fam,728.0,1456.0,3,1,728.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,2,100.0,24.0,0.0,0.0,7,Hip,CompShg,VinylSd,VinylSd,4,3,3,65.0,9018.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,179540.0
710,12,WD,Abnorml,Sawyer,Norm,Norm,20,RL,1Story,1Fam,904.0,904.0,1,1,876.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,7162.0,Inside,2,2,0,3,7,PConc,8,41.0,BrkCmn,Lvl,109900.0
711,7,WD,Normal,BrkSide,Norm,Norm,30,RL,1Story,1Fam,729.0,729.0,1,1,270.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,None,0,0.0,0.0,0.0,0.0,3,Gable,CompShg,VinylSd,VinylSd,4,3,3,56.0,4130.0,Inside,0,2,0,0,6,CBlock,3,0.0,None,Lvl,52000.0
712,1,WD,Abnorml,IDOTRR,Norm,Norm,50,C (all),1.5Fin,1Fam,859.0,1178.0,2,1,859.0,0,0,1,3,7,GasA,1,SBrkr,0,0.0,Detchd,1,68.0,0.0,98.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,4,66.0,8712.0,Inside,0,2,2,0,7,Stone,8,0.0,None,HLS,102776.0
713,10,WD,Normal,StoneBr,Norm,Norm,120,RL,1Story,TwnhsE,1228.0,1228.0,2,6,1228.0,1,0,1,4,5,GasA,1,SBrkr,4,0.0,Attchd,2,168.0,120.0,0.0,0.0,8,Gable,CompShg,HdBoard,HdBoard,4,3,3,40.0,4671.0,Inside,2,2,0,0,5,PConc,8,0.0,None,HLS,189000.0
714,5,WD,Normal,BrkSide,RRAn,Norm,190,RL,1Story,2fmCon,960.0,960.0,3,5,960.0,1,0,1,3,6,GasW,0,SBrkr,0,0.0,Detchd,2,0.0,288.0,0.0,0.0,4,Gable,CompShg,HdBoard,HdBoard,3,3,4,60.0,9873.0,Inside,2,2,0,0,5,CBlock,8,160.0,BrkFace,Lvl,129000.0
715,3,WD,Normal,Sawyer,RRAe,Norm,60,RL,2Story,1Fam,725.0,1479.0,1,6,725.0,0,1,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,44.0,0.0,0.0,6,Gable,CompShg,HdBoard,Plywood,4,3,3,70.04995836802665,13517.0,CulDSac,2,2,0,0,8,CBlock,8,289.0,BrkFace,Lvl,130500.0
716,8,WD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1350.0,1350.0,1,1,1064.0,0,0,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,0.0,0.0,0.0,6,Hip,CompShg,HdBoard,HdBoard,3,3,4,78.0,10140.0,Inside,2,2,0,3,5,CBlock,8,174.0,BrkFace,Lvl,165000.0
717,7,WD,Normal,OldTown,Norm,Norm,70,RM,2Story,1Fam,1576.0,2554.0,1,1,718.0,0,1,1,3,8,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,48.0,143.0,0.0,7,Gable,CompShg,Wd Sdng,VinylSd,3,4,4,60.0,10800.0,Inside,1,2,1,0,8,BrkTil,8,0.0,None,Bnk,159500.0
718,11,WD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1178.0,1178.0,1,4,1176.0,0,1,1,4,5,GasA,1,SBrkr,2,0.0,Attchd,2,224.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,4,80.0,10000.0,Inside,2,2,0,3,6,CBlock,8,0.0,None,Lvl,157000.0
719,8,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1325.0,2418.0,4,6,1311.0,1,1,1,4,9,GasA,1,SBrkr,3,0.0,Attchd,3,250.0,154.0,216.0,0.0,7,Hip,CompShg,Wd Sdng,ImStucc,4,3,4,96.0,10542.0,Inside,2,2,0,0,5,PConc,8,651.0,BrkFace,Lvl,341000.0
720,5,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,971.0,971.0,4,5,971.0,0,1,1,3,5,GasA,1,SBrkr,1,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,Plywood,3,3,3,69.0,9920.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,128500.0
721,12,WD,Normal,StoneBr,Norm,Norm,120,RL,1Story,1Fam,1742.0,1742.0,4,6,1742.0,1,0,1,4,5,GasA,1,SBrkr,3,0.0,Attchd,2,114.0,28.0,234.0,0.0,8,Gable,CompShg,HdBoard,HdBoard,4,3,3,70.04995836802665,6563.0,CulDSac,2,2,0,0,5,PConc,8,0.0,None,Low,275000.0
722,5,WD,Normal,CollgCr,Norm,Norm,120,RM,1Story,TwnhsE,848.0,848.0,3,6,848.0,1,0,1,4,3,GasA,1,SBrkr,0,0.0,Attchd,2,160.0,0.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,4,70.04995836802665,4426.0,Inside,2,2,0,0,5,PConc,8,169.0,BrkFace,Lvl,143000.0
723,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,864.0,864.0,1,5,864.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,4,4,70.0,8120.0,Inside,2,2,0,0,7,CBlock,8,0.0,None,Lvl,124500.0
724,5,WD,Normal,Edwards,Norm,Norm,50,RL,1.5Fin,1Fam,997.0,1470.0,1,1,941.0,0,0,1,3,7,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,156.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,4,60.0,8172.0,Inside,2,2,0,0,6,PConc,8,0.0,None,Lvl,135000.0
725,2,WD,Normal,Edwards,Norm,Norm,20,RL,1Story,1Fam,1698.0,1698.0,1,6,1698.0,1,0,1,5,8,GasA,1,SBrkr,4,0.0,Attchd,3,327.0,64.0,0.0,0.0,9,Hip,CompShg,CemntBd,CmentBd,5,3,3,86.0,13286.0,Inside,2,2,0,0,5,PConc,8,340.0,Stone,Lvl,320000.0
726,11,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,864.0,864.0,1,5,864.0,0,0,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,2,96.0,0.0,0.0,0.0,4,Gable,CompShg,HdBoard,Plywood,3,3,4,60.0,6960.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,120500.0
727,12,WD,Normal,Crawfor,Norm,Norm,20,RL,1Story,1Fam,1680.0,1680.0,1,6,880.0,1,0,1,4,5,GasA,1,SBrkr,4,0.0,Attchd,2,292.0,44.0,0.0,0.0,6,Hip,CompShg,Wd Sdng,Plywood,4,4,3,70.04995836802665,21695.0,Corner,2,2,0,0,9,CBlock,8,260.0,BrkFace,Lvl,222000.0
728,2,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1232.0,1232.0,3,6,1232.0,1,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,132.0,0.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,64.0,7314.0,Inside,2,2,0,0,5,PConc,8,82.0,Stone,Lvl,194500.0
729,7,COD,Abnorml,NAmes,Norm,Norm,90,RL,1Story,Duplex,1776.0,1776.0,1,1,1584.0,1,0,2,3,9,GasA,1,SBrkr,0,0.0,Detchd,3,0.0,25.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,85.0,11475.0,Corner,2,2,0,0,5,CBlock,8,95.0,BrkFace,Lvl,110000.0
730,1,WD,Normal,IDOTRR,Norm,Norm,30,RM,1.5Fin,1Fam,848.0,1208.0,1,4,780.0,0,0,1,3,5,GasA,1,FuseA,0,0.0,Detchd,2,0.0,23.0,112.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,4,52.0,6240.0,Inside,2,2,1,0,5,CBlock,8,0.0,None,Lvl,103000.0
731,3,WD,Normal,StoneBr,Norm,Norm,120,RL,1Story,TwnhsE,1616.0,1616.0,1,6,1595.0,1,0,1,4,5,GasA,1,SBrkr,3,0.0,Attchd,2,237.0,152.0,0.0,0.0,8,Gable,CompShg,CemntBd,CmentBd,4,3,3,39.0,5389.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,236500.0
732,5,WD,Normal,Timber,Norm,Norm,80,RL,SLvl,1Fam,1146.0,1146.0,3,6,868.0,1,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,160.0,22.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,73.0,9590.0,Corner,2,2,0,0,5,PConc,8,442.0,BrkFace,Lvl,187500.0
733,7,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,1153.0,2031.0,3,5,1153.0,0,1,1,4,8,GasA,1,SBrkr,3,0.0,Attchd,2,192.0,84.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,75.0,11404.0,Inside,2,2,0,0,5,PConc,8,202.0,BrkFace,Lvl,222500.0
